4.968485134317537799e+00,5.977032226391036929e+00,2.456511348940449757e+00,-1.205874418107981016e+00,4.194756369734712109e+00,3.958582346684642594e+00,-3.621625769806112949e+00,-6.843368031373815441e+00,-1.661004163287845170e+00,-3.408444143294096840e+00,-1.505958470788650416e+00,1.360916889290252918e+01,-2.057987296801364163e+00,2.673407653638801840e+00,2.600153786206444995e+00,-1.162946147909210914e+01,1.055733810616683854e+01,4.586794466251023827e+00,-9.419096686476001068e+00,6.415346223269088100e+00,-1.838296671611840294e+00,5.756429110366907409e+00,2.585140414371828177e-01,6.898380171931570715e+00,-1.182833554835635681e+01,-9.254110352077702828e+00,1.171544420553400023e+01,7.580098254478532915e+00,6.193994505620703528e+00,-3.078820064595699790e+00,4.593767117583014148e-02,-9.440347336149731206e+00,7.395942359800565136e+00,8.474868968048301365e-01,4.171285444698939138e+00,-2.583351519295151277e+00,-2.421168841927220150e+00,-1.779873738311279485e+00,-1.395425682401563616e+00,1.699207980992078149e+00,7.836050928016742745e+00,4.194041801185178109e+00,-5.353703579795311640e+00,-5.708705576566939222e+00,-3.252016204853679149e+00,7.595872730720901522e+00,-2.068789533398848235e+01,7.333271298316033970e+00,1.267345393283592525e+00,-5.105560969250214853e+00,-4.515362082775985719e+00,-5.124076516960029970e-01,1.199357548063828549e-01,1.796462937499915702e+00,-7.367813709216055607e-01,-1.209973639490019437e+01,9.301234848443474590e+00,-5.927215724173644062e+00,2.079426459034952046e+00,-1.071881561686971018e+00,8.616554117592258422e+00,9.346005771245362581e+00,-2.212127740395803510e+00,-3.702136330102058892e+00,-2.380666460205423718e+00,-1.096449467947163647e+01,-4.517705622150353761e+00,5.190918489478887565e+00,-2.488056432964904197e+00,3.795650115817498893e+00,3.118697450045525787e+00,-2.616095538181913982e-01,-1.516927127892405025e+00,4.201594778303483935e+00,-7.476963327209714905e+00,-3.125900771860763872e+00,-5.325896480908135722e+00,8.209012937502652818e+00,-1.157942261993010646e+01,5.988793947222801339e-01,-7.326099155114965678e-01,-1.953268484866639287e+00,3.857604478049910135e+00,-6.732847401369004281e-01,2.273918264763871377e+00,3.873631484153579940e+00,-5.859916232989443863e+00,-1.942212927155024804e+00,8.473432645985941036e+00,-3.447815575650684750e+00,4.781246514915042489e+00,4.518696298748384521e+00,-1.040564566055192985e+00,-2.675606555758477167e+00,-1.086186197538325082e+01,9.131798551201047331e+00,6.010003158093821796e+00,3.273880960957301411e+00,8.548128675151197342e+00,2.372424860595339968e+00,0.000000000000000000e+00
-7.166456670484471658e+00,9.621542329744430244e-01,1.627514282448529803e+00,1.693142024413542401e+01,-3.244088493778693127e+00,1.352361106989431683e+00,-4.828150316644170825e-01,-4.951385082798456239e+00,-7.129671451358612799e+00,-3.707483062180918498e-01,-2.808575143495977144e+00,9.310040683116234117e-01,7.465498092607481873e+00,1.940713311419839826e+00,-1.011735338691130970e+01,-7.411228269773221911e+00,3.390517942363251436e+00,7.750616942819142707e+00,-1.944753951891661004e+00,5.992308551008357576e+00,4.600584762464338340e+00,7.121166643220819381e+00,-2.233750605131969547e+00,3.983209561767178108e-01,5.082062216988030290e-01,6.516573240571538195e-01,6.125399705321657784e+00,-5.541773039837231352e+00,2.414659638738211989e+00,5.415155810413275761e-01,-1.945746369104735418e+00,-4.397095840986684934e+00,4.378716991808400572e+00,-1.772701890568047833e+00,2.401242102859108218e+00,7.100897266441331013e+00,-1.219543693781592708e+01,1.806360560109891988e+00,-7.697858488438744651e-01,-9.470465519315693914e-01,1.083413175275689921e+00,-1.272263707944544908e+00,4.271706914775128539e+00,-1.327872690729651861e+00,-1.233735177170933728e-01,-1.111469469300004853e+01,2.974483430041378274e+00,-4.902422124818873961e+00,2.754207714040658672e+00,5.570459568756734647e+00,4.170826781070004152e+00,1.355688753568432858e+01,9.614784146828405653e+00,-1.495213657331628809e-02,-2.676709990934365013e+00,-1.625830056741174090e+00,-1.779775431161312937e+01,-3.209712057944283270e+00,9.210324184467340025e-01,1.012725141510253657e+01,-7.075214983556890047e-01,-1.695265777019877795e+00,-1.592252109553204953e-02,3.498008678308791808e+00,4.516836820557978527e+00,5.549159995738174089e+00,1.328041075091814349e+00,7.252079983838898514e+00,-6.745648039406044738e+00,5.459105117388244111e+00,5.072777638586691840e-01,-9.006614531349784514e+00,-1.216047087050623254e+00,6.683444842591076629e+00,-1.302027674465858453e+01,-7.207085819410319338e-01,-4.737074635255269506e+00,1.791354890621941642e+00,8.086005813184755198e+00,1.870621268695761952e+00,-6.457275426413062291e+00,2.951080592586067031e+00,4.302102428285949465e+00,6.265338257967984603e+00,-1.038266833233172193e+01,3.045809160553917039e+00,2.049567806830387084e+00,-5.204113486443306957e-01,1.848054089589116433e+00,-6.109542488535186777e+00,-2.973346922681323612e+00,-5.369389162803283710e+00,7.772036443502035041e+00,-2.014050445603519535e+00,2.662023909668710608e+00,-5.298275290446911256e+00,1.216936899451106946e+00,-3.194676420160022623e+00,1.114305117173990833e+00,2.667807246666376475e+00,0.000000000000000000e+00
-2.033332764518722691e+00,6.243793629379132071e+00,-5.939940318725931867e+00,-8.579998057882880502e+00,-3.875142580085063848e+00,2.707241424998776402e+00,-2.862395310957394301e+00,1.863123092631325761e+01,-3.564963025735512936e+00,4.369190108351489243e+00,5.293741017964977758e+00,-2.863156299549287631e+00,1.003925686980147614e+00,6.772059769407172247e+00,3.386384827686414134e+00,4.001459909555297401e+00,-2.023886352075137118e-01,-5.119440725545351789e+00,8.275088376080773855e+00,1.421752883697788405e+00,6.041812558791543886e+00,-3.687145914336149133e+00,-8.480970739840396178e+00,-8.181910059503854082e-01,3.376435447995074668e+00,-7.487983684785590732e-01,3.567728584174095552e+00,5.226195786907720908e+00,3.426548867152875211e+00,2.024909867607477931e+00,8.462810212450380121e+00,5.667181749424348602e+00,-1.081493635331344549e+01,3.890166049395327619e+00,-1.152846209511267084e+01,2.107669019698505508e+00,1.574638808392816003e+00,-4.258271429275252373e+00,1.214107364182540172e+00,4.712526107734857916e+00,4.735126998374381557e+00,5.449541702261133658e+00,-1.263646919718095063e+00,9.858504650725116392e+00,4.543234538481222273e+00,4.300108741431970749e+00,5.438321821052891636e-01,-1.548318917004370077e+00,4.393088332913367644e+00,-5.618888489797357444e+00,-6.840296740655221974e+00,6.578387907249583222e+00,7.682297382950062925e-01,4.810697387128954006e+00,1.586534490941318509e+01,-1.063914910503395106e+01,-1.028408453860606420e-01,-7.150592034178515632e-01,7.195897773303337353e+00,7.885861361014314674e-01,5.350764435663206697e+00,4.803532308290419550e+00,1.305109643719834622e+00,-3.799914437588975957e+00,-2.513208513132722199e+00,3.018724074785074762e+00,2.316571671038439861e-01,-7.012531881462898298e+00,9.710553579759736209e+00,-7.641983185181777660e-01,-2.711328177241217219e+00,-4.365173292578800712e+00,4.541731993287627667e-01,-1.450811642751676267e+01,1.114042238676964836e+01,-9.503618913895696352e+00,6.659146077252182216e+00,5.543560037395630857e+00,-1.301391323129167965e+01,-4.057966072846784122e+00,2.897885938289687324e+00,-8.557340512514146624e+00,5.116359826410707079e+00,-1.158221356202133379e+01,2.669346796810272426e+00,-1.221799595038982833e+00,-5.858265505181377897e+00,-2.716486549951079965e+00,-8.989723305353014560e-02,4.029045300289590958e-02,1.894020583453173590e+00,9.376272936913608191e+00,-4.916443480417169276e+00,-1.007120229004496048e+00,-1.210923066711917784e+01,1.150610893162474113e+01,5.305858643000231467e+00,-9.653448963763066715e+00,-2.305265288660433232e+00,-3.335372864700611117e+00,1.000000000000000000e+00
-6.653898559402389168e+00,-5.523085683863118156e+00,-6.715288869989268328e+00,2.162236904820450611e+00,4.181932632772760172e+00,-1.101961133825832828e+00,1.242081427926270365e+01,6.254184895393462007e+00,-8.663604138526370235e+00,8.579740615803775228e+00,5.287696642038033357e-01,8.144561276195496191e+00,3.190081035104688212e+00,1.293082922274384039e+01,4.413200930238942998e-01,-3.084401131366686144e+00,-2.295212326354022725e+00,-1.708524742340535862e+00,-1.738831401243527708e+01,2.990937148085650144e+00,4.217489445335441012e+00,-1.350568915802017678e+01,8.703226630068972014e+00,-5.174930592499536353e+00,9.794717051010404241e-01,-7.488165605259798241e+00,8.761464120519349308e+00,-1.052021722432733508e+00,-2.549558392808365603e+00,7.379522585966225456e+00,7.547636373400967713e+00,5.304589705131230737e+00,3.717649964195665069e-01,-6.520405551888104334e-01,-5.923287388209013571e+00,3.305999811742523775e+00,-9.684270434162632668e+00,1.095319353334942747e+01,-2.688318075648657324e+00,-1.885336518745822199e+00,1.630801874007919983e+00,1.191660890986519128e+01,1.610803795822924656e+00,4.780576568677982863e+00,7.228151298450542939e+00,-1.003731720914425862e+00,-2.869063851488735661e-01,1.348701994028069429e+01,-1.625315626029134597e-01,-5.922837937743874015e+00,-5.385838269193964578e+00,1.064697985917798917e+01,7.455412399663423173e+00,-8.329423002697645018e+00,5.874608503138882831e-01,-1.098123377927785427e+01,-6.156937211987936198e-01,-9.794355812222047319e+00,-2.606412918105779575e+00,-8.746918027487128100e+00,-7.813577755710443551e-02,4.645134444907106364e+00,-7.316205665921071244e+00,-5.333153825946555848e+00,4.838932777387553230e+00,-3.294430037507450670e+00,5.466586121663655540e+00,-4.672642936116599977e-01,-1.003743695725630225e+01,5.712512763814729055e+00,-6.376736964565298038e+00,-7.304201547984623399e-02,6.613580541737706930e+00,-5.438456161308881320e+00,9.727852277242941881e+00,5.086226604958191899e+00,1.238163396503950864e+01,5.646576139523553195e+00,5.656412939610527602e+00,-1.814793922531112358e+01,-4.840274822840123115e+00,-2.429790739256963317e+00,-5.564756613645659433e-01,-5.186391095607314483e+00,-5.772298106456847044e+00,5.685671545427539719e-01,1.091453027202717863e+01,1.153713591813264649e+01,-1.248043655573212440e+01,-1.164506299877095152e+01,-1.190416196607020005e+01,1.926502944049400590e+00,-1.451184380543493369e+01,7.155209648735063155e+00,-4.844758430024790563e+00,-1.072878169148008265e-01,6.262649238687267861e-01,5.597413325955416852e+00,-4.128443192857992328e-01,1.901767030256237501e+00,0.000000000000000000e+00
4.354855243842443713e+00,8.432851474921431389e+00,-4.140199228642202911e+00,4.639950878275624468e+00,-1.383257399722802150e+00,6.312992197091893409e+00,1.112924507204742142e+01,-5.026168194424630364e+00,4.156314063323288011e+00,3.132623246782378246e+00,3.258293108093785140e+00,-5.302660918508779631e+00,-8.582717747806931641e+00,-3.508473214805247764e-01,7.475973579752611897e+00,-1.466427916965742373e+00,5.568578878575784152e+00,-3.076781821356691538e+00,-7.022967626337260683e+00,3.247376615558925650e+00,-3.950254239723236083e+00,-1.266732278311223592e+00,6.685520564882416750e+00,-2.133233321382751679e+00,1.524491879727860599e+00,3.425264570255638352e-01,-8.247244726437579221e-01,-5.928818856892149824e+00,-1.365331763110589236e+00,-3.710156088557874376e+00,-1.135710535047028102e+01,5.233008966188850142e-01,-3.022248616862651893e+00,-3.788416965926850288e+00,6.176740780058593838e-01,2.929332429671818172e-01,-7.252422082477532062e-01,-4.529435921760224915e+00,-5.354497957498105531e-01,7.098758276735329886e+00,2.669714488344260506e+00,-2.931612125494389431e+00,4.102367926440142476e-02,-6.491530435943020372e+00,5.039906536350314603e+00,-5.230133663760133444e+00,-8.793463360802959983e-01,4.807278735934884750e+00,-1.414880235486831417e+01,-1.847355887308451461e+00,1.355399148942969845e+01,3.810094679930642769e+00,5.150255266662644438e-01,-8.085109184417806460e+00,-8.148515060776015062e+00,-7.289220483206931611e+00,-4.511371815614624303e+00,-8.261942522879515138e+00,1.722770527176738842e+00,6.134408408447872496e+00,1.391775130677244121e-01,2.767092593936409939e-01,-6.157088076170847302e+00,1.238891632834713707e+00,-5.675220680227868186e+00,2.991751842478836299e+00,-3.472286803328304750e+00,6.767066756217294810e-01,-6.109339994364551885e+00,1.073248970310348938e+01,8.401638308117364673e+00,1.009960431751552612e+01,4.282152961707282657e+00,-2.075266396962644588e+00,5.014258146012423367e+00,8.181879570044898742e+00,3.070876161059198584e+00,-1.709552473940850081e+00,-1.927794165937788406e+00,7.396434073786646302e-01,-1.881487653529805293e+00,1.818868287745332601e+00,-2.929327694966130657e-01,9.940890596648237931e+00,-7.092700372002358478e-02,-1.870851547810863380e+00,-2.994658308717104145e+00,-7.557429914087463452e+00,8.783277225439396929e+00,-7.567589693354827673e+00,1.066166417234271968e+00,4.701212251422054456e-01,5.814113383619646136e+00,-2.862860046030082817e+00,-5.216293135100737999e-01,7.392665646307211347e+00,7.235668282320686373e-01,1.477778950219857634e+01,-7.611668734392267321e-01,6.719776332618253356e+00,1.000000000000000000e+00
2.661001818874944469e+00,-8.141842360890265695e+00,-1.781947466995806639e+00,-9.144549576609201091e-01,2.213779953795628863e+00,-8.606645798207503972e-01,-1.987940072149121828e+00,-8.987749354375999644e+00,-3.731630244867409907e+00,2.065742390069003065e-01,1.766222878988378486e+00,3.309066349421804887e+00,1.577515037148901289e+00,-2.080270343975052505e+00,-3.128545136779910862e+00,4.591491146095066256e+00,-7.491129683652312465e+00,-1.888883848658982512e+00,2.301963486610190568e+00,4.043137917413433868e+00,-1.990506922536090073e+00,7.891720288845380793e+00,1.825928118705734793e+00,4.049645873466216628e-01,3.552399498667182964e+00,6.731109228089958485e+00,5.935005876904291711e+00,6.504631085359117826e+00,9.065592819855302631e-01,-1.706408923589801674e+00,-8.536652396926038833e+00,7.322581337286736769e+00,6.108220471659336681e+00,1.453360972798740880e+00,2.734641171625216138e+00,7.442691095755083808e+00,-5.734068258115508909e-01,8.281068349974485265e-01,5.269679409959712402e+00,6.418023456702080409e+00,-8.139514295260553922e+00,8.062968174803248900e+00,-5.388623517300368704e+00,3.953340122488762098e+00,1.984968577737805662e-01,-4.851695179652327106e+00,5.888779763805971790e+00,1.084267757730721726e+01,7.749353768695249833e+00,-3.968827760658337311e+00,5.694820107063884862e+00,9.538327409577175287e-01,6.647241170422460321e+00,3.361588346081892276e+00,-2.885878196363304227e+00,6.654205548661762393e+00,1.480299647035412924e+01,6.981304221565154400e-01,2.194220723543215179e+00,6.895223381911398164e+00,2.395264161786608170e+00,-3.345355635340974132e-01,-1.194536110879921686e+01,2.877040912836559716e+00,-7.466514710003449018e+00,1.862001432807067758e+01,-5.559401168227231516e-01,2.616570177158059174e+00,-2.289404051268507878e+00,-1.973027032834364647e-01,-4.036165211211519832e-01,2.061571015010034369e+00,-6.289915950296226299e+00,7.469822388637083144e+00,2.462370126816956439e+00,-2.807693110294560590e+00,1.067293806047246463e+01,-4.945479671535260024e-01,6.836474432547611002e+00,2.141511909723370355e-01,3.687406800410662377e+00,-8.667389775240247118e+00,-3.645222173799310461e+00,7.093070520490377007e+00,2.651086933233526288e+00,-5.340895841387427900e+00,-1.351746347147282368e+00,4.954073619011544416e+00,-6.886341275182810584e+00,3.847960506594104935e+00,2.616338680680511786e+00,-5.864840926379438102e+00,4.496068136854360908e+00,3.681318472690391808e+00,1.188086740961011323e+01,-2.127484310640449294e+00,-8.333859920794297604e-01,1.428935565068684355e+00,7.525849401899162849e+00,1.016490614545493720e+00,0.000000000000000000e+00
3.279175536053515305e+00,-2.711985005915236613e+00,4.585182161776718779e+00,3.980106098089385647e+00,1.755871215703159738e+00,1.571418683144836237e+00,4.665618563615492320e+00,7.062551783055447396e-01,7.336281320766582681e+00,-2.818184656041962111e-01,5.450588560153788453e-01,-9.409093308449876236e-01,-3.828219421987192561e+00,-3.656274988009423410e+00,2.355150568442910153e+00,-1.204768945039945027e+00,-3.825364039863904164e+00,8.151103546311055936e-01,-1.185703439612549559e+01,-7.935005156483336819e+00,1.166274527508202041e+00,8.358965200505064530e+00,5.950428539632487634e+00,-7.545866725708103573e-01,-2.231560633829705598e+00,8.859000687340024882e+00,-8.554771633668710962e+00,2.906370429647703091e+00,-3.151268918242896788e+00,-7.084861165549680706e+00,-3.148978583242833640e+00,-2.674621226374173322e+00,2.212180200941696206e+00,-1.221838124909695900e+00,-5.994268116801502622e+00,3.233664546636387804e-01,-9.319861772012225654e-01,4.079999761490834764e+00,-6.513278904544559378e-01,-3.335588367925463871e-01,7.256716472639057613e-02,1.879902058267552523e+00,3.099354581000530295e+00,-6.669546435992798727e+00,1.033545454229264848e+01,-4.445739914025892858e+00,3.826876952050303871e+00,1.223685913761733968e-01,-6.917379403979249552e+00,6.406222472810482849e+00,-1.260716395314802440e+01,-5.013917978060869807e+00,-9.927435532573916088e-01,6.176338077920632053e+00,9.778961388230836604e+00,1.472965953364822589e+01,1.002432031700119630e+01,2.292224275552970258e+00,-5.434627560805338486e-01,-4.950587567876510775e+00,-4.445559545882416863e+00,2.449157590304014143e+00,2.074914396435088015e+00,1.877109318157948348e+00,1.159967285448583851e+00,-4.316012623201135767e+00,3.924794647900783362e-01,1.213888772211215716e-01,5.045458245709986578e+00,-7.880769926675075254e-01,1.975142226194545714e+00,2.654724000184768951e+00,6.584361886084876048e+00,-8.564268154575938041e-02,1.568379425142173655e+00,5.831490441498196731e+00,1.284705894120437186e+01,9.612050947452450700e+00,5.681429722017221629e+00,1.558889463150381349e-01,1.222688696602659419e+01,-6.853559781282775099e+00,3.710771734823135048e+00,-2.883462673273676558e+00,-7.081017472321830653e+00,-5.434985201067189742e+00,6.459973143479208701e+00,3.090138413333940015e+00,-2.450744930867385207e+00,5.782489004662701326e+00,-2.471481237003751552e+00,3.111866735701189324e+00,-1.914510627241976515e-01,-6.010280081998383039e+00,4.214596332684033442e+00,5.900004884914989312e+00,7.227226292249297579e+00,7.927763411242711555e+00,-3.524351827510272095e+00,-1.030043056959674352e+01,1.000000000000000000e+00
2.558254313465417873e+00,3.098744596256302053e-01,5.604349985033105774e+00,-1.012757167796877411e+00,-3.041747186783670287e+00,1.539803678322273051e+00,1.574808552598329303e+00,-6.897700820470745953e+00,-1.239749725596459129e+00,-3.096799392632969550e-01,-4.389513772545377890e+00,9.314558539554706584e+00,-5.274751944411187665e+00,1.476286312684575330e+00,-8.378311943792615679e+00,-1.595009945202130908e+00,-5.494576114982971049e+00,2.241842598550871646e+00,-6.983618063749804428e+00,-6.202512977162326635e+00,-6.186877862892239399e+00,-5.991350524969817570e+00,-1.018380998024543516e+01,-7.053598497659841371e+00,8.124354099494937032e-01,-5.144319033376921979e+00,2.042927524642200510e+00,1.835545988025732989e+00,-4.718981342754386965e-01,-2.432937329348165534e+00,-1.967888908844004803e+00,6.736867317159211943e+00,-1.630251052288854474e+00,-4.202214061009946988e+00,-4.967087256913529814e+00,-6.597552989776107601e+00,-3.947613852451739014e+00,2.884996766385796274e+00,-3.189670670085270388e+00,-4.215037388740178415e+00,-1.508164627058072860e-02,1.222308110609360909e+01,-4.693549519415184612e+00,-1.723391723601510384e+00,-1.188112470916779850e+00,2.270043754808166447e-01,2.516871209753916094e+00,-8.466520967136672571e-01,-2.440391842542496414e-01,-3.390932185772563390e+00,2.904067373390874174e+00,-4.409530091103215366e-01,2.436457081379510559e-01,-1.068114442103017581e+01,3.557729688975085125e+00,7.512681900436328775e+00,-8.668951050527914148e+00,8.615402749554592177e+00,-4.617770708006602831e+00,-1.681682407930972456e+00,-1.140912383212168590e+00,-3.943688264786925135e+00,-5.362677212678299554e-01,2.523444659263101020e+00,3.833811650054213871e+00,-5.744352417034166436e+00,-9.877519986970713095e-01,2.277427447045409892e+00,2.021042746890767905e+00,-9.135541064886519846e-01,6.898835544257548413e+00,8.495354163902689493e+00,-9.228309195564689205e+00,5.979927743136724594e+00,1.290416705635947459e+00,-5.098612738888155249e+00,-7.834124767774326425e-01,-5.015735224224531219e-01,-3.176607307891763377e+00,3.212101803117654697e+00,5.464099734274363129e+00,-2.388820015756822457e+00,-6.748765688647931249e+00,4.918652606402252880e-01,-4.135245851050048493e+00,-1.855670770771843170e+00,-1.208455653957235310e+00,3.287763735104164198e+00,-3.515773569197197634e+00,-8.204453418551219679e-01,-3.111799149259703690e+00,5.319350739442780807e-01,-3.911472785252700035e+00,-6.418112790530445366e+00,2.319209864926495168e+00,-6.856517656009186723e+00,-1.144138060151328018e+00,4.587863233028098620e+00,-2.806194442780485687e+00,-4.622386544645948447e+00,0.000000000000000000e+00
-1.635564304473102970e+00,-6.039446496528148245e+00,1.256588971667812471e+00,-2.927610976053153014e+00,2.134563997774618915e-01,-5.715869328739900723e+00,-8.277561343924107362e+00,-3.337362354397460873e+00,2.574447661419910993e+00,-1.243733720649339070e+00,1.109115783016895174e+00,1.072030952994853514e+01,1.721668618121550587e+00,2.832012205402412164e-01,-1.434584552891754239e+00,5.559757532662932711e+00,5.550706328134459078e+00,3.107478980694676984e+00,5.798637634129558904e+00,7.818547446416408420e+00,-7.139001569913558498e+00,5.626050847120456666e+00,-9.677311663472584868e+00,-3.800098676339558335e+00,1.104080590246822702e+00,2.774060556037701630e+00,-3.597033056871798529e+00,1.028804887037461668e+01,2.099398016237346010e+00,-2.267606644230117485e+00,5.921317154740773248e+00,-2.569702383456129446e+00,2.892106669581822054e+00,-6.486716427493897097e-01,5.792263176778519984e+00,-2.424663467386697135e+00,-1.792602478495850704e+01,-2.347833274137081983e+00,1.109894203342961916e+01,3.197562595771483274e+00,8.722872154254766031e+00,8.427198502016857162e+00,1.918110698216379806e+00,4.909604414239787662e-01,-5.326849076843085840e+00,-3.954203435810293987e-01,5.783045219561304684e-01,-5.335285319254739811e+00,7.572638641475451848e+00,-8.697196965721731843e+00,-3.344377785596146957e+00,6.635307110075998160e+00,1.839951611548329424e+00,-1.595020832914853592e+01,-4.951158178692168121e+00,-1.160917529049723029e+01,-6.327853718998255772e+00,-7.875987683052716459e-01,4.452789799090710154e+00,3.158237727603499412e+00,-6.236188970661151743e+00,-2.606891991094792083e+00,-1.775968492347904437e+00,3.145326306415208606e+00,3.147833356695033835e+00,1.503774012646636393e+01,9.312009734831113050e+00,1.252735644203004028e+01,-3.118801371931084532e+00,-3.436114557098609801e+00,8.896811350658626605e-01,6.738622065893975943e+00,-7.120195714819193888e+00,5.393938461297960174e+00,-6.709654635086673480e+00,3.273320217816822808e+00,-4.035903271538106907e+00,-5.576865316935249339e+00,-3.387371660385904093e+00,4.416505784592360762e+00,-2.196494765086781653e-01,4.565870959227407155e+00,-9.652309141452283470e+00,-4.443135973137857242e-01,-7.867962873222199782e+00,7.745342655050449387e+00,6.472065449688270355e+00,2.730080306440052507e+00,1.772796204290019872e+01,-6.046074251846788705e+00,-3.460726971021880205e-01,3.102645497275290154e+00,2.027291812064585486e+01,-3.841375907475328422e+00,5.486963880966033713e+00,-1.038379842666696362e+00,-1.508246812034016449e-01,8.269279742668359745e+00,-1.163284947923181489e+00,2.180065891010110501e+00,0.000000000000000000e+00
2.076793363687813976e+00,-2.499104395807894008e+00,5.439989229690168848e+00,-1.118828151969569529e+00,-1.435614360158036007e+00,-7.198611879976494876e+00,2.609188771896548076e+00,7.398142678167102027e+00,1.094936603992929314e+01,-3.917166970579627705e+00,1.058216016580597696e+01,3.294480757688619033e+00,-1.238441937070184240e+00,3.121358645396675069e+00,4.038300899597516036e+00,-2.212103097484722003e+00,-3.885330027313189660e+00,-4.594908933579864296e-01,3.844117944836431988e+00,-1.093134418158655485e+01,4.450148527541362142e+00,1.640005840607041243e+00,-6.051162388925457769e+00,8.205844369430025376e-01,-3.039217715697783539e+00,-7.638202004349152752e+00,9.382865980048213927e+00,1.115823938649565683e+01,4.351534519233489995e+00,-6.844914513523923105e+00,-4.573263286730345101e+00,4.628083418266360383e+00,8.727477939626182568e-01,-6.674026385829232133e+00,-5.295814777711062682e+00,9.175405904193882023e+00,1.961147428667132653e-01,-2.295714586090293885e+00,-4.282755518776526493e-02,2.783412647633103365e+00,-3.027049589655415041e-01,-4.752091719545187942e+00,5.483407398704868818e+00,-1.486799228711529697e+00,4.951546455727140472e-01,1.886406351456187291e+00,-8.425952734561499291e-01,-6.523140471133740625e+00,-2.340195105374665019e-02,-6.438220522904927634e+00,2.081027130221013710e+00,-1.379665089646890941e-01,-7.116687201557486020e+00,-5.375136549579133671e+00,1.849207060794166857e-01,-1.823366990718558611e+01,-6.088670979273542727e+00,-7.614664570988291636e+00,4.197807793988059366e+00,-7.497242726540458868e+00,-5.379532066554580716e+00,-2.009824765014929238e+00,1.121035306098376694e+01,6.578676730327978284e+00,-8.459706250224805490e-01,8.085994311798982537e+00,-2.267396449635041833e+00,-2.905462860205355380e+00,7.015133291053585296e+00,2.344405988382799677e+00,-4.872208339941240141e+00,-7.690244707811558555e+00,-1.334767444519645707e+01,-9.147939393190229751e-02,1.848109959615200637e+00,-7.838545689329195376e+00,-1.096914893420608905e+01,1.337030579140119357e-02,-1.462376919508099249e+01,1.885619035937228904e+00,-3.321610328571008575e-01,-9.571893893288279997e+00,6.339658954591470774e+00,-4.116886835757673779e+00,-3.610477018503205127e+00,-2.444780078381060040e+00,1.094514791178202984e+01,1.562166808513094196e+00,-8.155360503006070516e+00,-7.352728585459460398e-01,9.111989141492093935e-01,-1.337444633379199388e+00,1.497561546104612340e+01,1.851487100994460455e+00,-3.628196307046462454e+00,-5.528449955323807785e+00,-7.257585192403601226e+00,5.204189170950304089e-01,5.565159524452358397e+00,1.375660286752513173e+00,1.000000000000000000e+00
-8.516997979028564814e+00,8.369211727095265729e+00,-8.857108428088354302e+00,-5.427551268397284190e+00,1.490484432499986411e+01,1.521599953243753856e+00,-5.514596095805247344e+00,-5.153581771722325122e+00,2.240906201373662920e+00,-1.797465435230159114e+00,3.521325779585681381e+00,-6.657290100140125233e+00,-5.492576281657233217e+00,-2.632583088486990519e+00,5.869316403683368932e+00,-7.720060942464645137e+00,5.162149575967205806e+00,-6.924270369711241990e+00,2.758355821018132481e+00,1.767081184564020635e+00,-7.921928786451832849e+00,-3.989808428516131711e-01,2.027375409978681819e+00,2.992644698768300859e+00,4.109039928451547752e-01,-6.861328197936464868e+00,-8.300418379041680339e+00,-3.061504676776313438e+00,2.829076960178970701e+00,6.015918187404871720e-01,8.417531790857362139e-01,-4.699022205333061919e+00,5.459776558113384581e+00,-5.835520035462358202e+00,-1.069758905683388761e+01,4.707374366867306925e+00,-1.310897096246175053e+01,1.893952665496577259e+00,2.402254254990184856e-01,3.323319114255986584e+00,2.208294957528841085e+00,4.913266913386814316e+00,5.333791583016319393e+00,1.607242322006897695e+01,1.094884119081652507e+00,8.575536512660668631e-01,3.528519455177081099e+00,-7.307817231557786286e+00,7.910093553902033392e+00,4.568014728459083074e+00,-5.783776410544439806e+00,9.026824380574273832e+00,-1.271940623366047962e+00,-1.974518709935747296e+00,6.652303802116886544e+00,2.190151977974341690e-03,8.939318297661788648e+00,2.764856601072484654e+00,-1.023383690066125062e+00,1.150094839540566660e+01,2.303109334098919270e+00,-1.846355721344099088e+00,8.686810448697213083e-02,4.189922256011788804e+00,-1.087492251755218220e+01,-1.712566259119780110e+00,-1.639822486413870628e+00,4.745582191900760805e+00,-1.182449788709215133e+00,1.318710795214960818e+00,3.011301735363785426e+00,6.334409290253485203e+00,8.821184198125303411e+00,1.258189794927704241e+01,-9.425624467000024431e-01,-8.837454289452683298e+00,-1.075648195018907849e+01,6.273722947836418484e+00,1.171699224529372252e+00,3.623002432290398644e-01,-9.943427291372691101e+00,-8.117936836012745516e+00,6.390470743765897410e+00,1.745217255903387166e+00,-9.754701839664862817e+00,6.920505224326020333e+00,-6.565225794622471689e+00,5.374355786248509403e+00,-7.913476913468953100e-01,4.607448659691907089e+00,1.339719488025552518e-01,4.977718250722071858e+00,8.987464432700511097e+00,1.055013505922443606e+01,6.793807563218885015e+00,-4.151265894539234225e+00,-3.603901636988617430e+00,3.796065946287813908e+00,-3.487051525360764792e+00,-6.224229430986515155e+00,0.000000000000000000e+00
